"Bootstrap_ID","C_Bootstrap","C_Original","Optimism"
1,0.915119363395225,0.855381165919282,0.059738197475943
2,0.891855807743658,0.890134529147982,0.00172127859567617
3,0.899465240641711,0.87780269058296,0.0216625500587515
4,0.950141110065851,0.908071748878924,0.0420693611869276
5,0.945578231292517,0.874439461883408,0.0711387694091088
6,0.964454976303318,0.889013452914798,0.0754415233885194
7,0.925053533190578,0.882286995515695,0.042766537674883
8,0.935649935649936,0.875560538116592,0.0600893975333439
9,0.846236559139785,0.798206278026906,0.0480302811128791
10,0.961165048543689,0.886771300448431,0.0743937480952588
11,0.892514395393474,0.866591928251121,0.025922467142353
12,0.978540772532189,0.894618834080718,0.0839219384514713
13,0.934782608695652,0.903587443946188,0.0311951647494637
14,0.901395348837209,0.868834080717489,0.0325612681197205
15,0.901639344262295,0.832959641255605,0.0686797030066897
16,0.861214374225527,0.807174887892377,0.05403948633315
17,0.900388098318241,0.862107623318386,0.038280474999855
18,0.859022556390977,0.900224215246637,-0.0412016588556593
19,0.927616926503341,0.840807174887892,0.0868097516154483
20,0.958382877526754,0.852017937219731,0.106364940307023
21,0.85121107266436,0.791479820627803,0.0597312520365572
22,0.940842787682334,0.891255605381166,0.0495871823011679
23,0.90951821386604,0.840807174887892,0.0687110389781476
24,0.900343642611684,0.875560538116592,0.024783104495092
25,0.880613362541073,0.873318385650224,0.00729497689084913
26,0.973684210526316,0.87780269058296,0.095881519943356
27,0.960621761658031,0.882286995515695,0.0783347661423359
28,0.927956989247312,0.886771300448431,0.0411856887988813
29,0.980028530670471,0.817264573991031,0.162763956679439
30,0.914597815292949,0.881165919282511,0.0334318960104382
31,0.829268292682927,0.837443946188341,-0.00817565350541383
32,0.989090909090909,0.902466367713004,0.0866245413779045
33,0.961232604373757,0.864349775784753,0.0968828285890041
34,0.876264591439689,0.837443946188341,0.038820645251348
35,0.939163498098859,0.864349775784753,0.0748137223141059
36,0.905343511450382,0.887892376681614,0.0174511347687673
37,0.910989010989011,0.875560538116592,0.0354284728724191
38,0.949117341640706,0.838565022421525,0.110552319219182
39,0.905806451612903,0.884529147982063,0.0212773036308405
40,0.88880063542494,0.901345291479821,-0.0125446560548801
41,0.851219512195122,0.853139013452915,-0.00191950125779294
42,0.965034965034965,0.884529147982063,0.0805058170529023
43,0.888604353393086,0.856502242152466,0.0321021112406195
44,0.997644287396938,0.891255605381166,0.106388682015772
45,0.897512437810945,0.904708520179372,-0.00719608236842695
46,0.952708512467756,0.897982062780269,0.0547264496874867
47,0.870041039671683,0.865470852017937,0.00457018765374539
48,0.921588594704684,0.873318385650224,0.04827020905446
49,0.917647058823529,0.866591928251121,0.0510551305724084
50,0.886075949367089,0.822869955156951,0.063205994210138
51,0.907442748091603,0.884529147982063,0.0229136001095404
52,0.924352331606218,0.871076233183857,0.0532760984223611
53,0.897410358565737,0.897982062780269,-0.000571704214532009
54,0.891275167785235,0.862107623318386,0.0291675444668492
55,0.943864229765013,0.904708520179372,0.0391557095856409
56,0.825167037861915,0.871076233183857,-0.0459091953219412
57,0.930868167202572,0.829596412556054,0.101271754646519
58,0.969788519637462,0.669282511210762,0.3005060084267
59,0.917417417417417,0.837443946188341,0.0799734712290767
60,0.920275590551181,0.903587443946188,0.0166881466049926
61,0.979301423027167,0.869955156950673,0.109346266076494
62,0.816780821917808,0.800448430493274,0.0163323914245347
63,0.953795379537954,0.896860986547085,0.0569343929908687
64,0.932885906040268,0.860986547085202,0.0718993589550666
65,0.956632653061224,0.886771300448431,0.0698613526127939
66,0.91588785046729,0.880044843049327,0.0358430074179624
67,0.947284345047923,0.866591928251121,0.0806924167968023
68,0.810112359550562,0.859865470852018,-0.0497531113014561
69,0.83,0.794843049327354,0.0351569506726458
70,0.872802481902792,0.871076233183857,0.00172624871893567
71,0.833673469387755,0.846412556053812,-0.0127390866660565
72,0.894953656024717,0.894618834080718,0.000334821943999253
73,0.883131201764057,0.859865470852018,0.0232657309120394
74,0.916585838991271,0.891255605381166,0.0253302336101047
75,0.941385435168739,0.876681614349776,0.0647038208189632
76,0.940337224383917,0.894618834080718,0.0457183903031995
77,0.933783783783784,0.882286995515695,0.0514967882680887
78,0.895652173913043,0.876681614349776,0.0189705595632677
79,0.887603305785124,0.831838565022422,0.0557647407627024
80,0.971731448763251,0.836322869955157,0.135408578808094
81,0.87891617273497,0.891255605381166,-0.0123394326461956
82,0.868852459016394,0.869955156950673,-0.0011026979342792
83,0.862025316455696,0.89237668161435,-0.0303513651586537
84,0.917197452229299,0.882286995515695,0.0349104567136043
85,0.943449575871819,0.895739910313901,0.0477096655579178
86,0.761299435028249,0.669282511210762,0.0920169238174863
87,0.912263210368893,0.868834080717489,0.0434291296514044
88,0.909090909090909,0.869955156950673,0.0391357521402365
89,0.909722222222222,0.871076233183857,0.0386459890383657
90,0.885416666666667,0.752242152466368,0.133174514200299
91,0.910064239828694,0.850896860986547,0.0591673788421467
92,0.916201117318436,0.840807174887892,0.0753939424305433
93,0.883399209486166,0.866591928251121,0.0168072812350449
94,0.931297709923664,0.889013452914798,0.042284257008866
95,0.915508021390374,0.856502242152466,0.059005779237908
96,0.922606924643585,0.89237668161435,0.0302302430292347
97,0.936151079136691,0.87780269058296,0.058348388553731
98,0.893877551020408,0.880044843049327,0.0138327079710809
99,0.953367875647668,0.904708520179372,0.0486593554682963
100,0.90899241603467,0.845291479820628,0.0637009362140418
101,0.958188153310105,0.901345291479821,0.056842861830284
102,0.896551724137931,0.867713004484305,0.0288387196536262
103,0.966521106259097,0.886771300448431,0.0797498058106669
104,0.920556107249255,0.7847533632287,0.135802744020556
105,0.954794520547945,0.897982062780269,0.0568124577676762
106,0.943514644351464,0.901345291479821,0.0421693528716438
107,0.913346613545817,0.885650224215247,0.0276963893305702
108,0.944372574385511,0.896860986547085,0.0475115878384258
109,0.965186074429772,0.875560538116592,0.08962553631318
110,0.96551724137931,0.885650224215247,0.0798670171640636
111,0.867886178861789,0.866591928251121,0.00129425061066757
112,0.890221402214022,0.873318385650224,0.0169030165637979
113,0.925178147268409,0.845291479820628,0.0798866674477807
114,0.913961038961039,0.865470852017937,0.0484901869431017
115,0.868341708542714,0.830717488789238,0.037624219753476
116,0.905788876276958,0.859865470852018,0.04592340542494
117,0.887792848335388,0.856502242152466,0.031290606182922
118,0.92627345844504,0.878923766816143,0.0473496916288968
119,0.9425,0.785874439461883,0.156625560538117
120,0.963840399002494,0.913677130044843,0.0501632689576508
121,0.957957957957958,0.859865470852018,0.0980924871059401
122,0.890052356020942,0.893497757847534,-0.00344540182659125
123,0.92654028436019,0.835201793721973,0.0913384906382164
124,0.932544378698225,0.899103139013453,0.0334412396847719
125,0.90530557421088,0.868834080717489,0.036471493493391
126,0.931952662721893,0.891255605381166,0.0406970573407275
127,0.958174904942966,0.902466367713004,0.0557085372299613
128,0.875,0.882286995515695,-0.00728699551569512
129,0.91358024691358,0.859865470852018,0.0537147760615624
130,0.873674911660777,0.884529147982063,-0.0108542363212853
131,0.955580865603645,0.895739910313901,0.0598409552897433
132,0.923234390992835,0.873318385650224,0.049916005342611
133,0.933136676499508,0.886771300448431,0.0463653760510778
134,0.903973509933775,0.887892376681614,0.0160811332521605
135,0.948419301164726,0.874439461883408,0.0739798392813173
136,0.94060475161987,0.905829596412556,0.0347751552073143
137,0.830328738069989,0.862107623318386,-0.0317788852483962
138,0.9164265129683,0.85762331838565,0.0588031945826495
139,0.928712871287129,0.897982062780269,0.0307308085068596
140,0.883280757097792,0.874439461883408,0.0088412952143837
141,0.942536790469517,0.860986547085202,0.0815502433843147
142,0.837209302325581,0.80829596412556,0.0289133382000208
143,0.893289328932893,0.868834080717489,0.0244552482154046
144,0.949229374433364,0.87780269058296,0.0714266838504038
145,0.894736842105263,0.89237668161435,0.00236016049091337
146,1,0.885650224215247,0.114349775784753
147,0.902164502164502,0.891255605381166,0.0109088967833362
148,0.869448183041723,0.876681614349776,-0.0072334313080531
149,0.884928716904277,0.860986547085202,0.0239421698190752
150,0.963953488372093,0.897982062780269,0.065971425591824
151,0.920693928128872,0.884529147982063,0.0361647801468097
152,0.922005571030641,0.848654708520179,0.0733508625104613
153,0.892976588628763,0.881165919282511,0.0118106693462514
154,0.928689883913765,0.783632286995516,0.145057596918249
155,0.902035623409669,0.880044843049327,0.0219907803603419
156,0.984029484029484,0.903587443946188,0.0804420400832957
157,0.955719557195572,0.886771300448431,0.0689482567471413
158,0.821387940841866,0.863228699551569,-0.0418407587097036
159,0.910913140311804,0.894618834080718,0.0162943062310865
160,0.938552188552189,0.876681614349776,0.0618705742024128
161,0.834795321637427,0.839686098654709,-0.00489077701728169
162,0.971288515406162,0.894618834080718,0.0766696813254449
163,0.904054054054054,0.856502242152466,0.0475518119015876
164,0.823315118397086,0.791479820627803,0.031835297769283
165,0.92578125,0.873318385650224,0.0524628643497758
166,0.939497716894977,0.845291479820628,0.0942062370743494
167,0.95398773006135,0.900224215246637,0.053763514814713
168,0.907389162561576,0.820627802690583,0.0867613598709935
169,0.902777777777778,0.882286995515695,0.0204907822620827
170,0.924242424242424,0.810538116591928,0.113704307650496
171,0.912610619469027,0.818385650224215,0.0942249692448113
172,0.822641509433962,0.818385650224215,0.00425585920974703
173,0.911133810010214,0.889013452914798,0.0221203570954163
174,0.909196740395809,0.893497757847534,0.0156989825482754
175,0.966814159292035,0.823991031390135,0.142823127901901
176,0.913285600636436,0.871076233183857,0.0422093674525794
177,0.827373612823674,0.818385650224215,0.00898796259945922
178,0.941309255079007,0.887892376681614,0.0534168783973924
179,0.907975460122699,0.880044843049327,0.0279306170733721
180,0.966898954703833,0.82847533632287,0.138423618380963
